	SAMN08049618	SAMN08049619	SAMN08049620	SAMN08049621	SAMN08049622	SAMN08049623	SAMN08049624	SAMN08049625	SAMN08049626	SAMN08049627	SAMN08049628	SAMN08049629	SAMN08049630	SAMN08049631	SAMN08049632	SAMN08049633	SAMN08049634	SAMN08049635	SAMN08049636	SAMN08049637	SAMN08049640	SAMN08049641	SAMN08049642	SAMN08049643	SAMN08049644	SAMN08049645	SAMN08049646	SAMN08049647	SAMN08049648	SAMN08049649	SAMN08049650	SAMN08049651	SAMN08049652	SAMN08049653	SAMN08049654	SAMN08049655	SAMN08049656	SAMN08049657	SAMN08049658	SAMN08049659	SAMN08049660	SAMN08049661	SAMN08049662	SAMN08049663	SAMN08049664	SAMN08049665	SAMN08049666	SAMN08049667	SAMN08049668	SAMN08049669	SAMN08049670	SAMN08049671	SAMN08049672	SAMN08049673	SAMN08049674	SAMN08049675	SAMN08049676	SAMN08049677	SAMN08049678	SAMN08049679	SAMN08049680	SAMN08049681	SAMN08049682	SAMN08049683	SAMN08049684	SAMN08049685	SAMN08049686	SAMN08049687	SAMN08049688	SAMN08049690	SAMN08049691	SAMN08049692	SAMN08049693	SAMN08049694	SAMN08049695	SAMN08049696	SAMN08049697	SAMN08049698	SAMN08049699	SAMN08049700	SAMN08049701	SAMN08049702	SAMN08049703	SAMN08049704	SAMN08049705	SAMN08049706	SAMN08049707	SAMN08049708	SAMN08049709	SAMN08049710	SAMN08049711	SAMN08049712	SAMN08049713	SAMN08049714	SAMN08049715	SAMN08049716	SAMN08049717	SAMN08049718	SAMN08049719	SAMN08049720	SAMN08049721	SAMN08049722	SAMN08049723	SAMN08049724	SAMN08049725	SAMN08049726	SAMN08049727	SAMN08049728	SAMN08049729	SAMN08049730	SAMN08049731	SAMN08049732	SAMN08049733	SAMN08049734	SAMN08049735	SAMN08049736	SAMN08049737	SAMN08049738	SAMN08049739	SAMN08049740	SAMN08049741	SAMN08049742	SAMN08049743	SAMN08049744	SAMN08049745	SAMN08049746	SAMN08049747	SAMN08049748	SAMN08049749	SAMN08049750	SAMN08049751	SAMN08049752	SAMN08049753	SAMN08049754	SAMN08049755	SAMN08049756	SAMN08049757	SAMN08049758	SAMN08049759	SAMN08049760	SAMN08049761	SAMN08049762	SAMN08049763	SAMN08049764	SAMN08049765	SAMN08049766	SAMN08049767	SAMN08049768	SAMN08049770	SAMN08049771	SAMN08049772	SAMN08049773	SAMN08049774	SAMN08049775	SAMN08049776	SAMN08049777	SAMN08049778	SAMN08049779	SAMN08049780	SAMN08049781	SAMN08049782	SAMN08049783	SAMN08049784	SAMN08049785	SAMN08049786	SAMN08049787	SAMN08049788	SAMN08049789	SAMN08049790	SAMN08049791	SAMN08049792	SAMN08049793	SAMN08049794	SAMN08049795	SAMN08049796	SAMN08049797	SAMN08049798	SAMN08049799	SAMN08049800	SAMN08049801	SAMN08049802	SAMN08049803	SAMN08049804	SAMN08049805	SAMN08049806	SAMN08049807	SAMN08049808	SAMN08049809	SAMN08049810	SAMN08049811	SAMN08049812	SAMN08049813	SAMN08049814	SAMN08049815	SAMN08049816	SAMN08049817	SAMN08049818	SAMN08049819	SAMN08049820	SAMN08049821	SAMN08049822	SAMN08049823	SAMN08049824	SAMN08049825	SAMN08049826	SAMN08049827	SAMN08049828	SAMN08049829	SAMN08049830	SAMN08049831	SAMN08049832	SAMN08049833	SAMN08049834	SAMN08049835	SAMN08049836	SAMN08049837	SAMN08049838	SAMN08049839	SAMN08049840	SAMN08049841
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Ruminococcaceae_unclassified_SGB15265	0	0.0400191	0.0142187	0	0	0	0	0	0	0	0	0	0	0	0.0050876	0.0050024	0	0	0	0	0	0	0	0	0	0	0	0.0002865	0.0048291	0	0	0	0.0071563	0.0016636	0	0.0092943	0.0086553	0	0	0	0	0.0093169	0	0	0	0	0	0	0	0	0	0.0156469	0	0	0	0	0	0	0.0315527	0	0	0	0	0	0	0.0009872	0.0068136	0.0453467	0	0	0	0	0	0	0.0078195	0	0	0	0	0	0	0	0.0047018	0	0.0017305	0	0	0	0	0	0.001522	0.0082427	0.0099986	0.0035853	0	0	0	0	0	0	0	0	0	0	0	0.0013705	0	0	0	0	0.00092	0	0.005148	0.0063898	0.0007582	0.0476181	0.002588	0	0	0.0032842	0.0010468	0	0	0	0	0	0.0125652	9.9e-06	0	0	0	0	3.7e-06	0	0	0	0	0	0	0	0	0.0013875	0	0.0001229	0	0	0	0	0	0	0.0237896	0	0.0004155	0	0	0	0.0025261	0	0	0	0	0	0	0	0.0087222	0	0	0	0	0.0009229	0	0	0	0	0	0	0	0	0	0	0.0130739	0.0061993	0	0	0.004363	0.0035768	0	0.0033416	0.0023471	0	0	0	0	0	0	0	0	0	0.0004335	0	0.0013734	0.0006034	0.0045632	0.0010462	0.0017945	0	0.004629	0.0002314	0	0.0007816	0	0	0.0009792	0	0.0002264	0.0089594	0	0.001112	0	0.0135405
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Ruminococcaceae_unclassified_SGB15309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001864	0	0	0.0012802	0	9.7e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003443	0	0.0003824	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Ruminococcaceae_unclassified_SGB4191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005114	0	0	0	0	0	0	0	3.96e-05	0	0	0.0022243	0	0	0	0.0001544	0	0	0	0	0	0	0	0	0	0	0.0016022	0	0	0	0	0.0012077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.11e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0006496	0	0	0	0	0	0	0	0.0002159	0	0	0	0	0	0	0	0	0	0.0014094	0	0	0	0	0	0	0	0.0286884	0	0	2.66e-05	0.004767	0	0.0004583	0	0	0.0032941	0	0.001846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0028394	0	0	0	0.000153	0	0	0	0	0	0	0	0	0	0	0	0.0052143	0	0.0016269	0	0	0.0003081	0	0	0.000351	6.47e-05	7.89e-05	0.0005803	0	0	0	0.0017332	0.0026783	0.0001873	0	0.0004148	0	0	0.000425	0.0021195
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Ruminococcaceae_unclassified_SGB4425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0017848	0	0	0	0	0	0	0	0	0.0006467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0018363	0	0	0	0	0.0055972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0013501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0020999	0	0	4.5e-06	0	0.0046453	0	0	0	0.0040337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0133263	0	0	0	0.0079871	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0016948	0	0	0	0	0	0	0.0010267	0	0.0106508	0	0	0	0	0.0073509	0.0060876	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_SGB4421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0074476	0	0	0	0	0.0165037	0	0	0	0.0031311	0.0154971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0363515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0006478	0	0.0063545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.67e-05	0	0	0.0043176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003649	0	0	0	0	0	0	0	0	0	0	0	0	0	7.5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0052066	0	0.0227844	0	0	0	0	0	0	0	0.0116985	0	0	0	0	0.0103201	0	0	0.0016272	0	0.0126292	0	0.001168	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bicirculans	0	0.0119774	0.0019332	0.0001637	0	0	0	0	0.0014266	0	0.0223609	0.0029575	0.0100855	0	0.0144586	0.0126457	0	0	0.0249966	0	0	0	0	0.0152282	0.1035115	0.0314023	0	0	0.0197292	0.0044683	0.0446477	0	0.0193274	0	0.0330981	0.012797	0	0.0027299	0.0195644	0.0146405	0	0.0137593	0	0	0	0.0095947	0.0002818	0	0	0	0	0	0.0013576	0	0	0	0	2.23e-05	0.009242	0.0244635	0	0	0	0	0	0.0001416	0.0091332	0	0	0	0	0	0	0.0090633	0.000941	0	0	0	0.0164584	0	0.0024123	0	0	0.0007196	0.0042549	0	0	0	0	0	0.0102942	0.0265788	0.00095	0.0094787	0	0.0176732	0	0.0013362	0	0	0	0	0.0383947	0.010322	4e-07	0	0.0075174	0	0	0	0.0050331	0	0	3.87e-05	0.0079753	0	0.0014062	0	0.022022	0.0011034	0	0.0159718	0.0055864	0	8.2e-06	0	0	6.1e-06	0	0	0	0	0	5e-07	0	0	0	0	0	0	0	0.00913	0	0.0068431	0	0.0400682	0	0.0002312	0.0013718	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0275012	0	0	0.0014517	0	0.0110942	0	0.0692411	0.0824071	0	0	0.0279029	0	0.0934621	0.0118613	0	0	0	0.0654706	0.0200059	0.0452361	0	0.0789916	0.0285731	0	0.0087627	0	0.0265297	0.0428675	0	0	0.007678	0.0185436	0	0.0005255	0	0.0039576	0.0025503	0	0.0193695	0.026864	0.008257	0.0003949	0	0.0061753	0.0209526	0.034697	0.0132463	0.0102617	0.0228876	0	0.0102143	0	0.0107663	0.0147039	0.0001718	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii	0	4.6e-06	2.77e-05	0.0019043	0.0546525	0	4.8e-06	0	0.0213083	2.2e-06	0	0.0965233	0	0.0100327	0	0	0	0	0	0.0078756	0	0	0	0	0.0503565	0	0	0	0	0	0.104827	0	0	0	0.0254451	0	0	0	0.0289163	0.0322092	0.1166599	0.0248895	0	0	0	0	0.0416556	0	3.35e-05	0	0	0	0	0	0	1.7e-06	0.0004414	0.0379058	0.0422726	0.0635448	0	0	0	0	0.0155623	0.0500323	0.0596063	0	0.0043841	0	0	0	0.0193185	0	0	0	2.66e-05	0	0	0	0.0508217	0.1046918	0.0885396	0	0.0125742	0	0	0	0	2.34e-05	0.0035052	0.0847354	0.0190246	0	0	0	0	0.0695599	0	0	0	0	0.0389489	0	0.0042616	5.2e-06	2.2e-06	1.91e-05	2.4e-06	0	0.0184629	0	0.0068188	0	0	0.0007785	0.0226389	4.6e-06	0.0356374	0.0157261	0.0019542	0	7.4e-06	0	0.0333178	0	0	2.98e-05	6.7e-06	0	9e-07	1.11e-05	4.1e-06	1.8e-06	0	0	2.1e-06	0	0	0	0	0	0	0.0400121	0	0	0	0.0271688	0	0	0.0017203	0	0	0	0	0	0	0	0.0029197	0	0	0.0284563	0	0	0	0	0	0	0	0	0	0	0	0.0196839	0	0	0.0618382	0	0	0	0.1404388	0.1358489	0	0	0.0350696	0.0688279	0.000263	0	0.0289743	0	0	0	0	0	0	0	0.0870863	0	0.015148	0.0894444	0.0464313	0	0	0.045551	0.0200511	0.0001401	0.132589	0.0667293	0.0383356	0	0.1096514	0	0	0.030832	0.077768	0	2.08e-05	0	0.030599	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_callidus	0	0.0213902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0073783	0	0.0187718	0	0	0	0	0	0	0.0043024	0	0	0	0	0.009607	0	0	0	0	0	0	0	0	0.0040336	0	0	0	0	0	0	0	0	0	0	0	0.0031262	0	0	0	0	0	0	0	0	0.013787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0062265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0058567	0	0	0	0.0228647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0156631	0	0	0.0187852	0	0	0	0	0	0	0	0.0483326	0	0	0	0	0	0	0	0	0	0.008635	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0212713	0	0	0.0155799	0.0049369	0	0.000469	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_champanellensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0054328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_gauvreauii	0	0	0.0004146	0	0	0	0	0	0	0	0	0	0	0	1.9e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.4e-06	0	0	0	0	0	0	0	0	0	0	0	4.94e-05	0	0	0	0	0	0	0	0	2.14e-05	0	0	0	0	8e-06	0	0	0	0	0	0	0	0	0	0	0	0.0035748	9.65e-05	0	0	0	0	0	0	0	0	0	4.76e-05	0	0	0	0	1.7e-05	0	9.57e-05	0	0	0	0	0	0	0	0	1e-06	0	1.18e-05	0	0	0	0	0	0	0.0003265	0	0	0	0	0	0	0	0	8e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.1e-06	0	0	0	0	0	0.0073527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.01e-05	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_AF41_9	0	0	0	0.0004235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0011015	0	0	0	0	0	0	0	0	0	0	0	3.4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.45e-05	0	0.003818	0	0	0	0	0	0	0.0004721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0081809	0	0	0	0.0014719	0	0	0	0.0004912	0	0	0	0	0	0	0	0.0011462	0	0	0	0	0	0	0	0	0	0.0005301	0	0	0	0	0	0	0	0	0	0	0	0.0337323	0	0	0	0	0	0	0	0	0	0.0162987	0	0	0	0	0	0.0023175	0	0	3.18e-05	0.0003142	0	0	0	4.41e-05	0	0	0	0.0004466	0	0	0	0	0.0064994
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_JE7A12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0114833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0876799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.9e-06	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_NSJ_71	0	0.0336931	0	0	0	0	0	0	0	0	0	0	0	0	0.0001173	0.0816791	0	0	0	0	0	0	0	0.06039	0	0	0.0699447	0	0.039114	0	0	0	0.0290279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0644567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0356785	0	0	0	0	0	0	0	0	0	0.0012256	0.0204331	0	0	0	0	0	0	0.0131504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0037187	0	0	0	0	0	0	0	0	0	0.1002155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1807636	0.0020015	0	0	0	0	0	0	0	0	0	0	0.0647304	0	0	0	0.0531447	0	0	0.042403	0	0	0	0	0.0003822	0.0511373	0	0	0	0.0226555	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruthenibacterium|s__Ruthenibacterium_lactatiformans	0.0090338	0.0004789	0.0020206	0.0010916	0.0039797	0	0	0.0007108	0.0008963	0	0.0002641	0.0008739	0.0002433	0.0015378	0.0007417	0.0027453	0.0055736	0.0014552	0	0.0008928	0.1053788	0	0.002952	0.0006945	0.0003632	0.0004895	0.0023567	0.0059593	0.0003242	0.0025534	0.0025007	0	0.0004634	0.0017162	0.0024484	0.0022002	0.0007721	0.0002004	0.0027197	0.0007543	0.0010661	0.0008928	0	0.0020806	0	0.0537706	0.0003357	0	0	0	0	0.0020543	0	0	7.7e-06	0.0074606	0	0.0008485	0.0017385	0.0012139	0	0.0056127	0.0051263	0.0024156	0.0024524	0.0020909	0.002981	0.001648	0	0.0050237	0.0014193	0.0015367	0.0187128	0.0025716	0.0002538	0	0.0017507	0.0918349	0.0144792	0	0.000627	0.007021	0.001323	0.0022063	0.0029476	0	0	0.0030095	0.0019431	0	0.002741	0.0017909	0.003832	0	0.0022962	0	0.0041774	0.0012368	0	0.0028606	0.0006599	0	0.0002944	0.0002454	0.0014851	0.0016781	0.0001468	0	0	0.0003804	0.0005204	0	0.0009694	0.0001132	0.0004204	5e-07	0.0005628	0.0031234	0.0013498	0.0006519	0.0003543	4.7e-05	0	0.0015368	0.0002521	0.0007899	0.0021159	0.000119	0	0.0002326	0	0	3.1e-06	0.0004492	0	0	0.0167026	0	0.0011196	0	0	0.0001559	0.0002363	0.0011134	0	0.0025415	0.0014968	0.0003386	0	0	0.0002661	0.000575	0.0005601	0.000559	0.0013933	0	1.27e-05	0	0.0021536	0.0028341	7e-06	0.0026227	0.0009835	0.0019284	8.11e-05	0	0.0012859	0.0027863	0.0012179	0.0002975	0.0053936	0	3.81e-05	0.0002993	0	0	0.0062422	0.0002275	0.0003939	0.0015832	7.3e-05	0.0002298	0.0002647	0.0001265	0.0008887	1.5e-05	0.0004926	0.0007395	6.28e-05	0.0021147	0.0161976	0.000122	0	4.1e-05	0.0005355	0.0003676	0.0012157	0.0002052	0	3.45e-05	0.0027506	0.0005059	0.0005746	0.0001883	0.0003956	0.0026093	1.63e-05	0.0003861	0.0002456	0.0003246	0.0004125	0.0001162	0.0001057	0.007625	0.0003132	9.97e-05	0.0002702	0	0.0001142	0.0002577
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Subdoligranulum|s__Subdoligranulum_SGB15305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.39e-05	0	0	2.4e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.18e-05	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Subdoligranulum|s__Subdoligranulum_sp_DSM_109015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Amedibacillus|s__Amedibacillus_dolichus	0	0	0	0.0039215	5.48e-05	0	0	0.0008067	0.0001395	0	0	0	0	0	0	0	2.56e-05	0	0	0.0006858	0.0002764	0	0	4.81e-05	0	0	0.0001949	4.76e-05	0	3.93e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.0007536	0	0	0	0	0	0	0	9.77e-05	0	0	0	0	0.0002748	0	0	0	0	0	0	0	0.0048478	0	0	0	0.000191	0	0	0.000507	0	0	0	0	0	0	0	0.0003863	0	0	0.0006445	0	0.0001394	0	0	0	0	0	0	0	0	0	0	0.0001794	0	0.0001528	0.0005412	0	0.0004991	0	0	0	0	0	2.02e-05	0	0	0	0.0015456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002932	0	0	0.0170459	0	0	0	0	0	0	0.0003605	0	0	0	0	0	0	0	0	0.0006724	0	0.0002934	0	0	0	0	0	0	0	1.18e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0017407	0	0	0	0	0	0.0013867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Amedibacterium|s__Amedibacterium_intestinale	7e-05	0	0	0.0055006	0	0	0	0	7.97e-05	0	1.9e-06	0.000556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0014361	0	0	0	0	0	0	0	0	0	0	0.010946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0011882	0	0	0	0	0	0	0.001021	0	0	0	0	0.0007339	0.0003076	0	0	0	0	0	0	0	0.0001883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7e-05	0	0	0	0	0.0032345	0	0	0	0	0	0.0004613	0	0	0	0	0	0	0	0	0	0	0	0	0.0001334	0	0	0	0	0.0019916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.97e-05	0	0	0	0	0	0.000338	0	0	0	0	0.0075219	1.8e-05	0	0	0	0	0	0	0	0	0.0049132	0	0.0263756	4.2e-05	0	0	0	0	0	0	0	0.000772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0018956	0	0	0
