	SAMN08049618	SAMN08049619	SAMN08049620	SAMN08049621	SAMN08049622	SAMN08049623	SAMN08049624	SAMN08049625	SAMN08049626	SAMN08049627	SAMN08049628	SAMN08049629	SAMN08049630	SAMN08049631	SAMN08049632	SAMN08049633	SAMN08049634	SAMN08049635	SAMN08049636	SAMN08049637	SAMN08049640	SAMN08049641	SAMN08049642	SAMN08049643	SAMN08049644	SAMN08049645	SAMN08049646	SAMN08049647	SAMN08049648	SAMN08049649	SAMN08049650	SAMN08049651	SAMN08049652	SAMN08049653	SAMN08049654	SAMN08049655	SAMN08049656	SAMN08049657	SAMN08049658	SAMN08049659	SAMN08049660	SAMN08049661	SAMN08049662	SAMN08049663	SAMN08049664	SAMN08049665	SAMN08049666	SAMN08049667	SAMN08049668	SAMN08049669	SAMN08049670	SAMN08049671	SAMN08049672	SAMN08049673	SAMN08049674	SAMN08049675	SAMN08049676	SAMN08049677	SAMN08049678	SAMN08049679	SAMN08049680	SAMN08049681	SAMN08049682	SAMN08049683	SAMN08049684	SAMN08049685	SAMN08049686	SAMN08049687	SAMN08049688	SAMN08049690	SAMN08049691	SAMN08049692	SAMN08049693	SAMN08049694	SAMN08049695	SAMN08049696	SAMN08049697	SAMN08049698	SAMN08049699	SAMN08049700	SAMN08049701	SAMN08049702	SAMN08049703	SAMN08049704	SAMN08049705	SAMN08049706	SAMN08049707	SAMN08049708	SAMN08049709	SAMN08049710	SAMN08049711	SAMN08049712	SAMN08049713	SAMN08049714	SAMN08049715	SAMN08049716	SAMN08049717	SAMN08049718	SAMN08049719	SAMN08049720	SAMN08049721	SAMN08049722	SAMN08049723	SAMN08049724	SAMN08049725	SAMN08049726	SAMN08049727	SAMN08049728	SAMN08049729	SAMN08049730	SAMN08049731	SAMN08049732	SAMN08049733	SAMN08049734	SAMN08049735	SAMN08049736	SAMN08049737	SAMN08049738	SAMN08049739	SAMN08049740	SAMN08049741	SAMN08049742	SAMN08049743	SAMN08049744	SAMN08049745	SAMN08049746	SAMN08049747	SAMN08049748	SAMN08049749	SAMN08049750	SAMN08049751	SAMN08049752	SAMN08049753	SAMN08049754	SAMN08049755	SAMN08049756	SAMN08049757	SAMN08049758	SAMN08049759	SAMN08049760	SAMN08049761	SAMN08049762	SAMN08049763	SAMN08049764	SAMN08049765	SAMN08049766	SAMN08049767	SAMN08049768	SAMN08049770	SAMN08049771	SAMN08049772	SAMN08049773	SAMN08049774	SAMN08049775	SAMN08049776	SAMN08049777	SAMN08049778	SAMN08049779	SAMN08049780	SAMN08049781	SAMN08049782	SAMN08049783	SAMN08049784	SAMN08049785	SAMN08049786	SAMN08049787	SAMN08049788	SAMN08049789	SAMN08049790	SAMN08049791	SAMN08049792	SAMN08049793	SAMN08049794	SAMN08049795	SAMN08049796	SAMN08049797	SAMN08049798	SAMN08049799	SAMN08049800	SAMN08049801	SAMN08049802	SAMN08049803	SAMN08049804	SAMN08049805	SAMN08049806	SAMN08049807	SAMN08049808	SAMN08049809	SAMN08049810	SAMN08049811	SAMN08049812	SAMN08049813	SAMN08049814	SAMN08049815	SAMN08049816	SAMN08049817	SAMN08049818	SAMN08049819	SAMN08049820	SAMN08049821	SAMN08049822	SAMN08049823	SAMN08049824	SAMN08049825	SAMN08049826	SAMN08049827	SAMN08049828	SAMN08049829	SAMN08049830	SAMN08049831	SAMN08049832	SAMN08049833	SAMN08049834	SAMN08049835	SAMN08049836	SAMN08049837	SAMN08049838	SAMN08049839	SAMN08049840	SAMN08049841
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Pseudoflavonifractor|s__Pseudoflavonifractor_sp_An184	0	0	0.000312	0	0	0	0	0	0	0	0	6.61e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004223	0	0	0	0	0	0	0	0	1.12e-05	0	0	0	0	0	0	0	0	0	0	0	0	2.22e-05	0	0	0	1.55e-05	0	0	0	8.19e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.19e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0038359	0	0	0	0	0.0001686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.35e-05	0	0	0	0	0.0056541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0008394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.47e-05	0.0002225	7.9e-06	0	0.0010024	0	0.001031	0.0008209	0	0	0	0	0	0	0	0.0019363	0.0030941	0	0.0004194	0.0001549	0	0	1.44e-05	0	0.000529	0	0	0.0001298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002044	0	0	0.0031746	0	0.0001207	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Clostridium_leptum	0.0016357	5.12e-05	0.0037601	0	0.0081635	0	0	0.0004394	0.0118101	0	8.57e-05	0.0017371	0.0054052	0.0001987	0.0070191	0.0030598	0.0035019	0	0	0.0001607	0.0011864	0	0.0034255	0.000534	0.0001334	0.000363	0.0002753	0.0010562	0.002544	0.0048113	0.000534	0	0.0004757	4.67e-05	0.0013934	0.0237298	0.0023176	0.0005843	7.19e-05	0.0002903	0.0007271	0.0006224	0	0	0	0	0.0001461	0	0	0	0	0.0001001	0	0	0	0.0047429	0	8.7e-05	0.0008594	0.0003973	0	0.0011893	0.0022577	0.0019517	0.0019835	0.0001477	8.41e-05	0.0051489	0	0.0004326	0.001009	0	0	0.0140121	0	0	0.0057435	0	0.0003797	0	0.0034786	0	0.0110858	0.0238885	0.0016314	0	0	0	0.0029145	0	9.79e-05	0.0095921	0.0015675	0.0028569	0	0	0.0147588	0.0017303	0	0	0	0	0.0018381	0	0.0007465	8.37e-05	0	0	0	0	0.0012186	0	1.2e-05	6.7e-06	0.0004848	0	0.0002428	0.0029083	0.0037888	0.0004237	2.82e-05	0.0001764	0	0	0.0013979	0.0020727	0.0002838	0	0	0	0	0	0	7.9e-05	0	0	0.000745	0	0	0	0	0.0036483	7.47e-05	0.04758	0	8.7e-05	0	0	0	0	0.0002902	0	0.0001236	6.88e-05	0.0003801	9.25e-05	6.63e-05	0	0	1.29e-05	0	0.0001805	0.0061639	0	0	0	0.0033236	0.0060052	0.0102114	6.26e-05	0	0	0	0.0004195	0	0	0.0026224	0	0	0.0010935	9.07e-05	0.0004367	0.0003318	0	0.0025722	0	0.0004623	1.59e-05	0.0010941	0	0.0006524	0	0	0	0.0048616	0	0.0002539	0	0	0	0.000367	0.0001989	0.0002093	0.0002465	0.0002935	0.0011903	0.0002196	9.7e-05	5.38e-05	0	0.0001143	0.0001486	0	0.0002911	0.0005134	0	0.0006977	0.0002012	0.000111	0.0019911
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Clostridium_methylpentosum	8.25e-05	0	0.0005761	0	0	0	0	0	0	0	0	0	4.47e-05	0.0001012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.78e-05	0	0	0	0	0	2.24e-05	0	0	0	0.000159	0	0	1.63e-05	0	0	0	0	6.15e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001918	0	0	0	0	0.0001736	0	0	0	0.0007489	0	0	0	0	0	0	0	0	0	0	0	0	0.0001889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.83e-05	0	0	0	0	0	0	5.85e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003144	0	8.75e-05	0	0	0	0	0	2.54e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002414	0	0	0	0	0	0	0	0	0	0.0003203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Eubacterium_siraeum	0	0.000503	4.2e-06	0	0	0	0	0	0	0	0	0	0.0019463	0	0.0001766	0	0	0	0	0	0	0	0.0011294	0.0002239	0.0001952	0.0023807	0	0.0066394	0.0004019	0	0.0010889	0	0	0	0.0001755	0	0	2.81e-05	2.21e-05	0	2.99e-05	3.93e-05	0	0	0	0	0.0001962	0	0	0	0	0.1658721	0	0	0	0.0005529	0	7.47e-05	2.96e-05	0.0638248	0	0	0	0	0.0094098	0.0063477	0	0.0456444	0	0	0	0	0	0	0	0	0	0	0	0	0.041648	0	0.0419534	0	0	0	0	0	0	0	0	0.0003128	0	0	0	0	0	0.0144837	0	0	0	0	0.0004021	0	0.1761728	0.00305	0	0	0	1.3e-06	0.0005777	0	0.0484953	0.000238	0	0.0001535	0.0165341	0	0.0297298	0	2.13e-05	1.35e-05	0	0	0	0.1974553	0.0061562	1.36e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0173709	0	0.0006809	0	0	0	0.0376212	0	0	0	0	6.37e-05	0	0.0005284	0	0	0	0.0148382	0.0577617	0	0.0010025	0.002299	0	0.0339852	0	0	0	0	0.0001595	0.0003373	0	0	0.0022379	0	0	0	0	0	0	0	1.25e-05	0.0002625	0	0	0	0	0	0.004832	0	0.0010603	0	0	0	0	0	0	0	0.1629606	0	0	0	0	0.0011041	7.12e-05	0.0159249	0.0035424	0	0	0.0028567	0.0078057	0.0018105	0	0.0009188	0.0004469	0.0050437	0	0	0	0.0033032
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Ruminococcaceae_bacterium_D16	0	0.000626	0	0	0.0013008	0	0	0	0	0	0	0	0.0007729	0	0	0	2.02e-05	0.0009159	0	0.0005601	0	0	0	0	0	0	0	0	0	0	0.0007646	0	0	0	0	0	0	9.4e-06	0.0003061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6e-06	0	0	0	0	0	0	0.0001564	0.0074957	0	0.0071501	0	0	0	3.2e-06	0	0	0	0	0.0035351	0	0	0	0.0005998	0	0.0008939	0	0	0	0.0101181	0	0	3.47e-05	0	0	0	0	0	0	0	0	0	0	0.0001402	0	2.38e-05	0	0	0	0	0	0	0	0	0	9.66e-05	0	1.58e-05	0.000539	4.58e-05	8e-06	0	0	0	0.0030995	0	0.0004616	0.004061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0017175	0	0	0	0.0006116	0	0	0	0	0	0	0.0010343	0	5.37e-05	0	2.99e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001711	0	0	0	0	0.0002311	0	0	0.000509	1.14e-05	0	0	8.3e-06	0	0	0	0	0	7.57e-05	0	0	0	0	0	0.0003396	0	0	0	0	1.38e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Ruminococcaceae_bacterium_D5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.15e-05	0	0	0	0	0.0007009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.9e-06	0	0	0	0	0	0	0	0	0	0	7.09e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0007549	0	0.000179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001957	8.38e-05	0	0	0	0	2.18e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0006394	0	0.01134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005536	0	0	0	0	0	0	0	0	0	0.000872	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bicirculans	0	0.0194659	0.0021606	1.16e-05	0	0	0	0	0.0006907	0	0.0188918	0.0020531	0.0096881	0	0.0183203	0.0175239	0	0	0.0248613	0	0	0	0	0.0189179	0.102246	0.045768	0	0	0.0226278	0.0047945	0.0537747	0	0.0375064	0	0.0375939	0.0199637	0	0.0035558	0.022633	0.0141476	0	0.020313	0	0	0	0.0067262	0.0002093	0	0	0	0	0	0.0004599	0	0	0	0	3.4e-06	0.0078337	0.0407592	0	0	0	0	0	2.28e-05	0.0092683	0	0	0	0	0	0	0.0098242	0.0003876	0	0	0	0.0270353	0	0.0031331	0	0	0.0006179	0.0023074	0	0	0	0	0	0.010629	0.0274475	0.0009657	0.0089856	0	0.0220908	0	0.0020457	0	0	0	0	0.0304231	0.0121348	0	0	0.0082689	0	0	0	0.0052083	0	0	2.64e-05	0.0046488	0	0.0018328	0	0.0223871	0.0018698	0	0.0171631	0.0081156	0	2.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0079201	0	0.013152	0	0.0833343	0	0.0001206	0.0009829	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0130108	0	0	0.0011369	0	0.0137978	0	0.0548983	0.0915392	0	0	0.0288189	0	0.1055377	0.0106734	0	0	0	0.0524435	0.0216462	0.0468205	0	0.1190106	0.0296129	0	0.0092564	0	0.0362119	0.0544792	0	0	0.0081151	0.0196852	0	0.0005864	0	0.0068514	0.0011098	0	0.0231508	0.0294295	0.0098105	0.0005074	0	0.004787	0.0180373	0.0423749	0.0125378	0.0100402	0.021158	0	0.0126556	0	0.0142363	0.0164716	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii	0	0	7.43e-05	0.0027119	0.1409568	0	0	2.5e-06	0.0305522	1.09e-05	0	0.1131241	4.5e-06	0.0162344	0	0	0	0	0	0.0152497	0	0	0	0	0.0998221	0	0	0	0	0	0.236041	0	0	0	0.0468296	0	0	0	0.0539676	0.0496011	0.1755426	0.0514464	0	0	0	0	0.0841065	0	4.45e-05	0	0	0	0	0	0	0	0.0006231	0.0500643	0.0913136	0.1031034	1.5e-06	0	0	0	0.0207092	0.0866807	0.120481	0	0.0035386	0	0	0	0.026333	0	0	0	2.85e-05	0	0	0	0.108587	0.1571566	0.2069605	0	0.0206742	0	0	0	0	3.28e-05	0.0054233	0.1521903	0.0520159	0	0	0	0	0.2220909	0	0	0	0	0.067179	0	0.0092043	0	0	1.55e-05	3.2e-06	0	0.0373045	0	0.0135566	1.5e-06	1.1e-06	0.0014844	0.0451725	2.3e-06	0.0584856	0.0267616	0.002492	0	0	0	0.0425118	0	0	4.13e-05	7.6e-06	0	0	8e-07	0	0	0	0	0	0	0	0	0	0	0	0.1207523	0	0	0	0.0589742	0	0	0.0036113	0	0	0	0	0	0	0	0.0051251	0	0	0.0437384	0	0	0	0	0	0	0	0	0	0	0	0.0312139	0	0	0.0907787	0	0	0	0.1979441	0.2012185	0	0	0.0761381	0.0913354	0.0007129	0	0.068055	0	0	0	0	0	0	0	0.1766989	0	0.041815	0.129765	0.0839077	0	0	0.0919242	0.0437627	0.0004092	0.2850819	0.1388126	0.0732435	0	0.1666945	0	0	0.0699911	0.1513355	0	4.28e-05	0	0.0553511	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_callidus	0	0.0026088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0006021	0	0.0040044	0	0	0	0	0	0	0.0026835	0	0	0	0	0.0012016	0	0	0	0	0	0	0	0	0.0020611	0	0	0	0	0	0	0	0	0	0	0	0.0004037	0	0	0	0	0	0	0	0	0.0007486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0015074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0015481	0	0	0	7.35e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0020337	0	0	0.0021641	0	0	0	0	0	0	0	0.0077064	0	0	0	0	0	0	0	0	0	0.0001251	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0030302	0	0	0.0015378	0.0003703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_champanellensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0139653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_lactaris	0	0.0102632	0	0	0	0	0	0	0	0	0	0	0.035998	0	0	0	0	0	0	0	0.0367703	0	0	0.004104	0.0126232	0.0209044	0.014327	0.01354	0	0	0.0111233	0	0.0230214	0	0	0	0.0088533	0.0040355	0.0035493	0.0089258	0.0388356	0.0044435	0	0	0	0	0	0	0	0	0.0011638	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0011802	0	0.0024948	0	0	0	0	0	0.0120001	0.0017183	0.0031358	0	0	0	0	0	0.0065221	0	0.0002936	0.0007511	0	0	0	0	0	0	0	0.0060163	0	0	0.0186174	0	0	0.0062167	0	0	0	0.0006664	0.0020578	0	0	0	0	3.5e-06	0	0	0.0064766	0	0	0.0392683	0	0	0	0	0.0088434	0.0125193	0.0045731	0.0036234	0.0087889	0	0	0.0091471	0	0	0	0	0	0	0	0.0016047	0	0	0	0	0.0122507	0.0019763	0	0.0024776	0	0	0	0	0	0.0138712	0.009649	0	0	0	0.0206732	0.0066013	0	0	0	0	0.0270306	0.0066827	0	0.0011684	0	0	0.0004376	0.005294	0	0	0	0.0059706	0	0	0	0.0133425	0	0	0	0	0	0	0.0028514	0	0.0025194	0	0.006402	0.0026523	0.0379214	0	0	0	0	0.0121012	0	0	0	0.006002	0	0	0.0031451	0.0193738	0	0	0	0	0	0.0024599	0.0012159	0.0211779	0	0	0.0013069	0	0.0030747	0.0009146	0.0045867	0	0	0	1.92e-05	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_obeum_CAG_39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.84e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5e-05	0	0	0	0	0	0	0	0	0	3.7e-06	0	0	0.0001703	0	0	0	0	0	0	3.06e-05	0	0	0	0	0	0	0	0	0	4.6e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0023623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002303	0	0	0	0	0	0	0	0	0.0001277	0	0	0	0	0	0	0	0	0	0.0079279
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0062218	0	0	0	0	0	0	0	0.0009892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0139252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.010365	0	0	0	0	0	0	0	0	0	0	0.0142458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0040776	0	0	0	0	0	0	0	0.0031214	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0036378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0120775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0085933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0046006	0	0	0	0	0	0	0.000243	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31e-05	0	0	0	0	0	0	0.0139799	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0206786	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0025308	0	0	0	0	0.0315204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
